space-ac5faaea-2d4e-4fcd-8f28-213d152da1cd 200 in 67ms (next.js: 6ms, proxy.ts: 3ms, application-code: 58ms)
 GET /api/production-slice/status 200 in 22ms (next.js: 13ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/numbering/permissions 200 in 50ms (next.js: 19ms, proxy.ts: 5ms, application-code: 25ms)
 GET /api/auth/me 200 in 79ms (next.js: 47ms, proxy.ts: 5ms, application-code: 26ms)
 GET /api/numbering/state-flow/status 200 in 83ms (next.js: 74ms, proxy.ts: 4ms, application-code: 5ms)
 GET /api/privacy/acknowledgements/current 200 in 90ms (next.js: 81ms, proxy.ts: 4ms, application-code: 5ms)
 GET /api/production-slice/status 200 in 28ms (next.js: 17ms, proxy.ts: 6ms, application-code: 5ms)
 GET /api/numbering/permissions 200 in 55ms (next.js: 24ms, proxy.ts: 6ms, application-code: 26ms)
 GET /api/auth/me 200 in 85ms (next.js: 51ms, proxy.ts: 8ms, application-code: 27ms)
 GET /api/numbering/state-flow/status 200 in 90ms (next.js: 80ms, proxy.ts: 4ms, application-code: 5ms)
 GET /api/auth/me 200 in 146ms (next.js: 106ms, proxy.ts: 6ms, application-code: 34ms)
 GET /api/numbering/state-flow/status 200 in 153ms (next.js: 144ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/production-slice/status 200 in 86ms (next.js: 63ms, proxy.ts: 18ms, application-code: 5ms)
 GET /api/numbering/permissions 200 in 102ms (next.js: 69ms, proxy.ts: 5ms, application-code: 28ms)
 GET /api/numbering/state-flow/status 200 in 68ms (next.js: 51ms, proxy.ts: 12ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 96ms (next.js: 58ms, proxy.ts: 11ms, application-code: 27ms)
 GET /api/production-slice/status 200 in 97ms (next.js: 88ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/numbering/state-flow/status 200 in 108ms (next.js: 99ms, proxy.ts: 4ms, application-code: 5ms)
 GET /api/numbering/permissions 200 in 60ms (next.js: 26ms, proxy.ts: 5ms, application-code: 29ms)
 GET /api/production-slice/status 200 in 69ms (next.js: 48ms, proxy.ts: 15ms, application-code: 6ms)
 GET /api/numbering/drawings/workbench?view=work&limit=50&history=exclude 200 in 72ms (next.js: 56ms, proxy.ts: 5ms, application-code: 11ms)
 GET /api/numbering/drawings/workbench/candidate%3Adraft-workspace-ac5faaea-2d4e-4fcd-8f28-213d152da1cd 200 in 97ms (next.js: 71ms, proxy.ts: 12ms, application-code: 14ms)
 GET /numbering/drawings?view=work&detail=candidate%3Adraft-workspace-ac5faaea-2d4e-4fcd-8f28-213d152da1cd 200 in 90ms (next.js: 9ms, proxy.ts: 3ms, application-code: 78ms)
 GET /api/production-slice/status 200 in 25ms (next.js: 13ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 54ms (next.js: 22ms, proxy.ts: 5ms, application-code: 27ms)
 GET /api/auth/me 200 in 69ms (next.js: 50ms, proxy.ts: 7ms, application-code: 12ms)
