▲ Next.js 16.3.0 (Turbopack)
- Local:         http://127.0.0.1:53982
- Network:       http://127.0.0.1:53982
- Environments: .env.development.local, .env.local, .env
✓ Ready in 788ms
✓ Running next.config.mjs took 24ms

  We detected TypeScript in your project and reconfigured your tsconfig.json file for you.
  The following suggested values were added to your tsconfig.json. These values can be changed to fit your project's needs:

    - include was updated to add '.tmp/q59-d8364075/types/**/*.ts'
    - include was updated to add '.tmp/q59-d8364075/dev/types/**/*.ts'

⚠ The "middleware" file convention is deprecated. Please use "proxy" instead.

  To migrate automatically, run:
  npx @next/codemod@canary middleware-to-proxy .

  Learn more: https://nextjs.org/docs/messages/middleware-to-proxy

 GET /login 200 in 2.6s (next.js: 2.1s, proxy.ts: 87ms, application-code: 378ms)
 GET /login 200 in 65ms (next.js: 8ms, proxy.ts: 7ms, application-code: 51ms)
 GET /api/auth/mode 200 in 844ms (next.js: 804ms, proxy.ts: 7ms, application-code: 33ms)
 GET /api/auth/mode 200 in 20ms (next.js: 5ms, proxy.ts: 5ms, application-code: 10ms)
 POST /api/auth/login 200 in 2.6s (next.js: 519ms, proxy.ts: 8ms, application-code: 2.1s)
 GET / 200 in 1067ms (next.js: 957ms, proxy.ts: 7ms, application-code: 104ms)
 GET /api/production-slice/status 200 in 552ms (next.js: 518ms, proxy.ts: 13ms, application-code: 22ms)
 GET /api/auth/me 200 in 704ms (next.js: 656ms, proxy.ts: 24ms, application-code: 25ms)
 GET /api/auth/me 200 in 698ms (next.js: 667ms, proxy.ts: 12ms, application-code: 19ms)
 GET /api/auth/me 200 in 742ms (next.js: 706ms, proxy.ts: 17ms, application-code: 19ms)
 GET /api/privacy/acknowledgements/current 200 in 837ms (next.js: 803ms, proxy.ts: 20ms, application-code: 14ms)
 GET /api/numbering/permissions 200 in 1036ms (next.js: 945ms, proxy.ts: 15ms, application-code: 76ms)
 GET /api/privacy/acknowledgements/current 200 in 267ms (next.js: 43ms, proxy.ts: 208ms, application-code: 15ms)
 GET /api/production-slice/status 200 in 99ms (next.js: 60ms, proxy.ts: 27ms, application-code: 13ms)
 GET /api/auth/me 200 in 133ms (next.js: 75ms, proxy.ts: 18ms, application-code: 40ms)
 GET /api/numbering/permissions 200 in 186ms (next.js: 116ms, proxy.ts: 4ms, application-code: 65ms)
 GET /api/production-slice/status 200 in 125ms (next.js: 25ms, proxy.ts: 87ms, application-code: 13ms)
 GET /api/auth/me 200 in 149ms (next.js: 42ms, proxy.ts: 85ms, application-code: 22ms)
 GET /api/auth/me 200 in 171ms (next.js: 68ms, proxy.ts: 84ms, application-code: 19ms)
 GET /api/auth/me 200 in 200ms (next.js: 91ms, proxy.ts: 84ms, application-code: 24ms)
 GET /api/numbering/permissions 200 in 196ms (next.js: 124ms, proxy.ts: 6ms, application-code: 66ms)
 GET /api/production-slice/status 200 in 103ms (next.js: 13ms, proxy.ts: 81ms, application-code: 9ms)
 GET /api/auth/me 200 in 120ms (next.js: 24ms, proxy.ts: 80ms, application-code: 15ms)
 GET /api/numbering/permissions 200 in 100ms (next.js: 41ms, proxy.ts: 3ms, application-code: 55ms)
 GET /api/notifications 200 in 454ms (next.js: 422ms, proxy.ts: 12ms, application-code: 20ms)
 GET /api/submissions?limit=100&offset=0 200 in 649ms (next.js: 610ms, proxy.ts: 12ms, application-code: 26ms)
 GET /api/lifecycle/controlled-history?limit=50 200 in 785ms (next.js: 755ms, proxy.ts: 13ms, application-code: 17ms)
 GET /api/numbering/search?recordStatus=Draft&limit=8 200 in 898ms (next.js: 872ms, proxy.ts: 13ms, application-code: 14ms)
 GET /api/notifications 200 in 289ms (next.js: 22ms, proxy.ts: 258ms, application-code: 9ms)
 GET /api/submissions?limit=100&offset=0 200 in 48ms (next.js: 28ms, proxy.ts: 12ms, application-code: 9ms)
 GET /api/lifecycle/controlled-history?limit=50 200 in 58ms (next.js: 37ms, proxy.ts: 9ms, application-code: 11ms)
 GET /api/numbering/search?recordStatus=Draft&limit=8 200 in 69ms (next.js: 50ms, proxy.ts: 9ms, application-code: 10ms)
 GET /numbering/drawings?view=all 200 in 766ms (next.js: 651ms, proxy.ts: 3ms, application-code: 112ms)
 GET /api/production-slice/status 200 in 51ms (next.js: 32ms, proxy.ts: 9ms, application-code: 10ms)
 GET /api/numbering/permissions 200 in 121ms (next.js: 44ms, proxy.ts: 10ms, application-code: 68ms)
 GET /api/auth/me 200 in 195ms (next.js: 120ms, proxy.ts: 16ms, application-code: 59ms)
 GET /api/privacy/acknowledgements/current 200 in 212ms (next.js: 186ms, proxy.ts: 13ms, application-code: 13ms)
 GET /api/auth/me 200 in 228ms (next.js: 199ms, proxy.ts: 11ms, application-code: 19ms)
 GET /api/numbering/state-flow/status 200 in 354ms (next.js: 332ms, proxy.ts: 9ms, application-code: 13ms)
 GET /api/numbering/state-flow/status 200 in 223ms (next.js: 42ms, proxy.ts: 171ms, application-code: 10ms)
 GET /api/privacy/acknowledgements/current 200 in 233ms (next.js: 54ms, proxy.ts: 170ms, application-code: 9ms)
 GET /api/production-slice/status 200 in 81ms (next.js: 41ms, proxy.ts: 28ms, application-code: 12ms)
 GET /api/numbering/permissions 200 in 167ms (next.js: 56ms, proxy.ts: 27ms, application-code: 84ms)
 GET /api/production-slice/status 200 in 121ms (next.js: 63ms, proxy.ts: 39ms, application-code: 19ms)
 GET /api/auth/me 200 in 147ms (next.js: 83ms, proxy.ts: 42ms, application-code: 21ms)
 GET /api/auth/me 200 in 164ms (next.js: 96ms, proxy.ts: 47ms, application-code: 22ms)
 GET /api/numbering/state-flow/status 200 in 188ms (next.js: 132ms, proxy.ts: 44ms, application-code: 12ms)
 GET /api/numbering/state-flow/status 200 in 191ms (next.js: 130ms, proxy.ts: 50ms, application-code: 11ms)
 GET /api/numbering/permissions 200 in 268ms (next.js: 142ms, proxy.ts: 45ms, application-code: 82ms)
 GET /api/production-slice/status 200 in 52ms (next.js: 24ms, proxy.ts: 19ms, application-code: 10ms)
 GET /api/numbering/state-flow/status 200 in 64ms (next.js: 37ms, proxy.ts: 16ms, application-code: 11ms)
 GET /api/numbering/permissions 200 in 115ms (next.js: 50ms, proxy.ts: 17ms, application-code: 49ms)
 GET /api/production-slice/status 200 in 127ms (next.js: 101ms, proxy.ts: 17ms, application-code: 9ms)
 GET /api/numbering/state-flow/status 200 in 139ms (next.js: 115ms, proxy.ts: 17ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 193ms (next.js: 124ms, proxy.ts: 17ms, application-code: 52ms)
 GET /api/production-slice/status 200 in 43ms (next.js: 16ms, proxy.ts: 15ms, application-code: 12ms)
 GET /api/numbering/permissions 200 in 112ms (next.js: 28ms, proxy.ts: 10ms, application-code: 74ms)
 GET /api/numbering/drawings/workbench?view=all&limit=50&history=exclude 200 in 520ms (next.js: 485ms, proxy.ts: 12ms, application-code: 22ms)
 GET /api/numbering/draft-workspaces/preview?purposeCode=M 200 in 464ms (next.js: 446ms, proxy.ts: 4ms, application-code: 14ms)
 POST /api/numbering/duplicate-check 200 in 441ms (next.js: 406ms, proxy.ts: 6ms, application-code: 28ms)
 POST /api/numbering/draft-workspaces 201 in 598ms (next.js: 515ms, proxy.ts: 5ms, application-code: 78ms)
 GET /numbering/drawings?view=work&detail=candidate%3Adraft-workspace-9ec3110d-0073-4d79-9839-4c29cc0bd7d3 200 in 97ms (next.js: 13ms, proxy.ts: 5ms, application-code: 79ms)
 GET /api/production-slice/status 200 in 40ms (next.js: 26ms, proxy.ts: 7ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 88ms (next.js: 36ms, proxy.ts: 8ms, application-code: 44ms)
 GET /api/auth/me 200 in 110ms (next.js: 79ms, proxy.ts: 13ms, application-code: 17ms)
 GET /api/numbering/state-flow/status 200 in 116ms (next.js: 98ms, proxy.ts: 9ms, application-code: 9ms)
 GET /api/privacy/acknowledgements/current 200 in 134ms (next.js: 116ms, proxy.ts: 11ms, application-code: 8ms)
 GET /api/auth/me 200 in 158ms (next.js: 136ms, proxy.ts: 6ms, application-code: 16ms)
 GET /api/numbering/state-flow/status 200 in 69ms (next.js: 52ms, proxy.ts: 6ms, application-code: 11ms)
 GET /api/privacy/acknowledgements/current 200 in 82ms (next.js: 49ms, proxy.ts: 24ms, application-code: 10ms)
 GET /api/production-slice/status 200 in 78ms (next.js: 60ms, proxy.ts: 9ms, application-code: 9ms)
