ons 200 in 231ms (next.js: 138ms, proxy.ts: 28ms, application-code: 66ms)
 GET /api/production-slice/status 200 in 41ms (next.js: 15ms, proxy.ts: 13ms, application-code: 13ms)
 GET /api/numbering/state-flow/status 200 in 52ms (next.js: 31ms, proxy.ts: 12ms, application-code: 10ms)
 GET /api/numbering/permissions 200 in 100ms (next.js: 44ms, proxy.ts: 11ms, application-code: 45ms)
 GET /api/production-slice/status 200 in 114ms (next.js: 92ms, proxy.ts: 11ms, application-code: 11ms)
 GET /api/numbering/state-flow/status 200 in 132ms (next.js: 112ms, proxy.ts: 11ms, application-code: 10ms)
 GET /api/numbering/permissions 200 in 178ms (next.js: 125ms, proxy.ts: 10ms, application-code: 43ms)
 GET /api/production-slice/status 200 in 36ms (next.js: 15ms, proxy.ts: 10ms, application-code: 11ms)
 GET /api/numbering/permissions 200 in 107ms (next.js: 26ms, proxy.ts: 10ms, application-code: 70ms)
 GET /api/numbering/drawings/workbench?view=all&limit=50&history=exclude 200 in 519ms (next.js: 487ms, proxy.ts: 10ms, application-code: 22ms)
 GET /api/numbering/draft-workspaces/preview?purposeCode=M 200 in 445ms (next.js: 423ms, proxy.ts: 5ms, application-code: 17ms)
 POST /api/numbering/duplicate-check 200 in 451ms (next.js: 414ms, proxy.ts: 7ms, application-code: 30ms)
 POST /api/numbering/draft-workspaces 201 in 487ms (next.js: 415ms, proxy.ts: 4ms, application-code: 69ms)
 GET /numbering/drawings?view=work&detail=candidate%3Adraft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523 200 in 136ms (next.js: 16ms, proxy.ts: 5ms, application-code: 115ms)
 GET /api/production-slice/status 200 in 47ms (next.js: 24ms, proxy.ts: 13ms, application-code: 11ms)
 GET /api/numbering/permissions 200 in 97ms (next.js: 37ms, proxy.ts: 12ms, application-code: 48ms)
 GET /api/auth/me 200 in 116ms (next.js: 87ms, proxy.ts: 12ms, application-code: 17ms)
 GET /api/numbering/state-flow/status 200 in 129ms (next.js: 106ms, proxy.ts: 15ms, application-code: 8ms)
 GET /api/privacy/acknowledgements/current 200 in 137ms (next.js: 122ms, proxy.ts: 7ms, application-code: 8ms)
 GET /api/auth/me 200 in 58ms (next.js: 18ms, proxy.ts: 23ms, application-code: 17ms)
 GET /api/numbering/state-flow/status 200 in 70ms (next.js: 38ms, proxy.ts: 22ms, application-code: 10ms)
 GET /api/privacy/acknowledgements/current 200 in 84ms (next.js: 51ms, proxy.ts: 22ms, application-code: 10ms)
 GET /api/production-slice/status 200 in 97ms (next.js: 66ms, proxy.ts: 12ms, application-code: 20ms)
 GET /api/numbering/permissions 200 in 184ms (next.js: 88ms, proxy.ts: 6ms, application-code: 89ms)
 GET /api/production-slice/status 200 in 54ms (next.js: 24ms, proxy.ts: 20ms, application-code: 11ms)
 GET /api/auth/me 200 in 99ms (next.js: 38ms, proxy.ts: 18ms, application-code: 42ms)
 GET /api/numbering/state-flow/status 200 in 115ms (next.js: 84ms, proxy.ts: 19ms, application-code: 12ms)
 GET /api/auth/me 200 in 148ms (next.js: 103ms, proxy.ts: 18ms, application-code: 27ms)
 GET /api/numbering/state-flow/status 200 in 167ms (next.js: 136ms, proxy.ts: 18ms, application-code: 13ms)
 GET /api/numbering/permissions 200 in 268ms (next.js: 128ms, proxy.ts: 95ms, application-code: 45ms)
 GET /api/production-slice/status 200 in 199ms (next.js: 148ms, proxy.ts: 42ms, application-code: 9ms)
 GET /api/numbering/state-flow/status 200 in 210ms (next.js: 159ms, proxy.ts: 42ms, application-code: 9ms)
 GET /api/numbering/permissions 200 in 255ms (next.js: 170ms, proxy.ts: 42ms, application-code: 43ms)
 GET /api/production-slice/status 200 in 270ms (next.js: 141ms, proxy.ts: 117ms, application-code: 12ms)
 GET /parts?view=work&detail=candidate%3Adraft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523 200 in 961ms (next.js: 629ms, proxy.ts: 4ms, application-code: 329ms)
 GET /api/production-slice/status 200 in 62ms (next.js: 33ms, proxy.ts: 15ms, application-code: 13ms)
 GET /api/numbering/permissions 200 in 179ms (next.js: 53ms, proxy.ts: 13ms, application-code: 113ms)
 GET /api/auth/me 200 in 202ms (next.js: 170ms, proxy.ts: 13ms, application-code: 20ms)
 GET /api/numbering/state-flow/status 200 in 213ms (next.js: 186ms, proxy.ts: 18ms, application-code: 8ms)
 GET /api/privacy/acknowledgements/current 200 in 217ms (next.js: 195ms, proxy.ts: 12ms, application-code: 10ms)
 GET /api/auth/me 200 in 259ms (next.js: 232ms, proxy.ts: 12ms, application-code: 15ms)
 GET /api/numbering/state-flow/status 200 in 73ms (next.js: 16ms, proxy.ts: 48ms, application-code: 9ms)
 GET /api/privacy/acknowledgements/current 200 in 84ms (next.js: 28ms, proxy.ts: 46ms, application-code: 10ms)
 GET /api/production-slice/status 200 in 81ms (next.js: 42ms, proxy.ts: 29ms, application-code: 10ms)
 GET /api/numbering/permissions 200 in 127ms (next.js: 53ms, proxy.ts: 10ms, application-code: 64ms)
 GET /api/production-slice/status 200 in 55ms (next.js: 24ms, proxy.ts: 20ms, application-code: 10ms)
 GET /api/auth/me 200 in 80ms (next.js: 40ms, proxy.ts: 18ms, application-code: 22ms)
 GET /api/numbering/state-flow/status 200 in 96ms (next.js: 66ms, proxy.ts: 17ms, application-code: 13ms)
 GET /api/auth/me 200 in 119ms (next.js: 84ms, proxy.ts: 15ms, application-code: 20ms)
 GET /api/numbering/state-flow/status 200 in 134ms (next.js: 107ms, proxy.ts: 16ms, application-code: 11ms)
 GET /api/numbering/permissions 200 in 249ms (next.js: 122ms, proxy.ts: 16ms, application-code: 111ms)
 GET /api/production-slice/status 200 in 47ms (next.js: 33ms, proxy.ts: 5ms, application-code: 9ms)
 GET /api/numbering/state-flow/status 200 in 64ms (next.js: 40ms, proxy.ts: 16ms, application-code: 8ms)
