/status 200 in 95ms (next.js: 35ms, proxy.ts: 43ms, application-code: 17ms)
 GET /api/auth/me 200 in 117ms (next.js: 57ms, proxy.ts: 43ms, application-code: 17ms)
 GET /api/numbering/state-flow/status 200 in 268ms (next.js: 216ms, proxy.ts: 43ms, application-code: 9ms)
 GET /api/auth/me 200 in 287ms (next.js: 227ms, proxy.ts: 43ms, application-code: 17ms)
 GET /api/numbering/state-flow/status 200 in 296ms (next.js: 242ms, proxy.ts: 47ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 334ms (next.js: 252ms, proxy.ts: 23ms, application-code: 58ms)
 GET /api/production-slice/status 200 in 34ms (next.js: 14ms, proxy.ts: 12ms, application-code: 8ms)
 GET /api/numbering/state-flow/status 200 in 43ms (next.js: 25ms, proxy.ts: 11ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 89ms (next.js: 35ms, proxy.ts: 10ms, application-code: 44ms)
 GET /api/production-slice/status 200 in 99ms (next.js: 82ms, proxy.ts: 10ms, application-code: 7ms)
 GET /api/numbering/state-flow/status 200 in 110ms (next.js: 93ms, proxy.ts: 10ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 157ms (next.js: 104ms, proxy.ts: 10ms, application-code: 43ms)
 GET /api/production-slice/status 200 in 28ms (next.js: 12ms, proxy.ts: 8ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 69ms (next.js: 20ms, proxy.ts: 7ms, application-code: 43ms)
 GET /api/numbering/drawings/workbench?view=all&limit=50&history=exclude 200 in 96ms (next.js: 69ms, proxy.ts: 7ms, application-code: 20ms)
 GET /api/numbering/draft-workspaces/preview?purposeCode=M 200 in 20ms (next.js: 6ms, proxy.ts: 3ms, application-code: 11ms)
 GET /api/numbering/draft-workspaces/preview?purposeCode=M 200 in 16ms (next.js: 5ms, proxy.ts: 3ms, application-code: 9ms)
 POST /api/numbering/duplicate-check 200 in 24ms (next.js: 5ms, proxy.ts: 3ms, application-code: 17ms)
 POST /api/numbering/draft-workspaces 201 in 47ms (next.js: 5ms, proxy.ts: 4ms, application-code: 38ms)
 GET /numbering/drawings?view=work&detail=candidate%3Adraft-workspace-9f66d145-15ec-4030-80af-a7f636deb84c 200 in 58ms (next.js: 8ms, proxy.ts: 3ms, application-code: 47ms)
 GET /api/production-slice/status 200 in 32ms (next.js: 15ms, proxy.ts: 9ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 68ms (next.js: 25ms, proxy.ts: 9ms, application-code: 34ms)
 GET /api/auth/me 200 in 87ms (next.js: 61ms, proxy.ts: 9ms, application-code: 16ms)
 GET /api/numbering/state-flow/status 200 in 95ms (next.js: 80ms, proxy.ts: 9ms, application-code: 6ms)
 GET /api/privacy/acknowledgements/current 200 in 103ms (next.js: 88ms, proxy.ts: 8ms, application-code: 7ms)
 GET /parts?view=work&detail=candidate%3Adraft-workspace-9f66d145-15ec-4030-80af-a7f636deb84c 200 in 180ms (next.js: 10ms, proxy.ts: 3ms, application-code: 167ms)
 GET /api/production-slice/status 200 in 29ms (next.js: 16ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 62ms (next.js: 26ms, proxy.ts: 6ms, application-code: 30ms)
 GET /api/auth/me 200 in 76ms (next.js: 59ms, proxy.ts: 6ms, application-code: 11ms)
 GET /api/numbering/state-flow/status 200 in 85ms (next.js: 69ms, proxy.ts: 10ms, application-code: 6ms)
 GET /api/privacy/acknowledgements/current 200 in 89ms (next.js: 78ms, proxy.ts: 5ms, application-code: 6ms)
 GET /api/auth/me 200 in 108ms (next.js: 91ms, proxy.ts: 5ms, application-code: 13ms)
 GET /api/numbering/state-flow/status 200 in 38ms (next.js: 9ms, proxy.ts: 23ms, application-code: 6ms)
 GET /api/privacy/acknowledgements/current 200 in 45ms (next.js: 17ms, proxy.ts: 22ms, application-code: 6ms)
 GET /api/production-slice/status 200 in 54ms (next.js: 25ms, proxy.ts: 22ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 78ms (next.js: 35ms, proxy.ts: 6ms, application-code: 37ms)
 GET /api/production-slice/status 200 in 29ms (next.js: 12ms, proxy.ts: 9ms, application-code: 7ms)
 GET /api/auth/me 200 in 43ms (next.js: 22ms, proxy.ts: 9ms, application-code: 12ms)
 GET /api/numbering/state-flow/status 200 in 53ms (next.js: 38ms, proxy.ts: 8ms, application-code: 6ms)
 GET /api/auth/me 200 in 69ms (next.js: 48ms, proxy.ts: 8ms, application-code: 13ms)
 GET /api/numbering/state-flow/status 200 in 81ms (next.js: 64ms, proxy.ts: 8ms, application-code: 9ms)
 GET /api/numbering/permissions 200 in 124ms (next.js: 76ms, proxy.ts: 8ms, application-code: 40ms)
 GET /api/production-slice/status 200 in 61ms (next.js: 16ms, proxy.ts: 37ms, application-code: 8ms)
 GET /api/numbering/state-flow/status 200 in 72ms (next.js: 27ms, proxy.ts: 37ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 92ms (next.js: 37ms, proxy.ts: 15ms, application-code: 40ms)
 GET /api/numbering/state-flow/status 200 in 101ms (next.js: 81ms, proxy.ts: 13ms, application-code: 7ms)
 GET /api/production-slice/status 200 in 110ms (next.js: 91ms, proxy.ts: 12ms, application-code: 7ms)
 GET /api/numbering/state-flow/status 200 in 120ms (next.js: 100ms, proxy.ts: 12ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 74ms (next.js: 16ms, proxy.ts: 13ms, application-code: 44ms)
 GET /api/numbering/state-flow/status 200 in 86ms (next.js: 64ms, proxy.ts: 12ms, application-code: 10ms)
 GET /api/production-slice/status 200 in 96ms (next.js: 78ms, proxy.ts: 11ms, application-code: 7ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 115ms (next.js: 87ms, proxy.ts: 10ms, application-code: 18ms)
 GET /api/numbering/permissions 200 in 149ms (next.js: 105ms, proxy.ts: 11ms, application-code: 33ms)
 GET /api/parts/workbench/candidate%3Adraft-workspace-9f66d145-15ec-4030-80af-a7f636deb84c 200 in 180ms (next.js: 153ms, proxy.ts: 11ms, application-code: 16ms)
