 /api/production-slice/status 200 in 45ms (next.js: 20ms, proxy.ts: 15ms, application-code: 10ms)
 GET /api/auth/me 200 in 68ms (next.js: 33ms, proxy.ts: 15ms, application-code: 20ms)
 GET /api/numbering/state-flow/status 200 in 80ms (next.js: 55ms, proxy.ts: 15ms, application-code: 10ms)
 GET /api/auth/me 200 in 100ms (next.js: 67ms, proxy.ts: 15ms, application-code: 17ms)
 GET /api/numbering/state-flow/status 200 in 116ms (next.js: 89ms, proxy.ts: 15ms, application-code: 12ms)
 GET /api/numbering/permissions 200 in 190ms (next.js: 105ms, proxy.ts: 14ms, application-code: 70ms)
 GET /api/production-slice/status 200 in 41ms (next.js: 18ms, proxy.ts: 14ms, application-code: 9ms)
 GET /api/numbering/state-flow/status 200 in 54ms (next.js: 31ms, proxy.ts: 14ms, application-code: 10ms)
 GET /api/numbering/permissions 200 in 105ms (next.js: 44ms, proxy.ts: 13ms, application-code: 48ms)
 GET /api/production-slice/status 200 in 150ms (next.js: 122ms, proxy.ts: 12ms, application-code: 16ms)
 GET /api/numbering/state-flow/status 200 in 169ms (next.js: 145ms, proxy.ts: 12ms, application-code: 12ms)
 GET /api/numbering/permissions 200 in 229ms (next.js: 161ms, proxy.ts: 13ms, application-code: 55ms)
 GET /api/production-slice/status 200 in 29ms (next.js: 12ms, proxy.ts: 8ms, application-code: 9ms)
 GET /api/numbering/permissions 200 in 79ms (next.js: 22ms, proxy.ts: 8ms, application-code: 50ms)
 GET /api/numbering/drawings/workbench?view=all&limit=50&history=exclude 200 in 110ms (next.js: 78ms, proxy.ts: 8ms, application-code: 23ms)
 GET /api/numbering/draft-workspaces/preview?purposeCode=M 200 in 20ms (next.js: 6ms, proxy.ts: 3ms, application-code: 12ms)
 GET /api/numbering/draft-workspaces/preview?purposeCode=M 200 in 20ms (next.js: 6ms, proxy.ts: 3ms, application-code: 11ms)
 POST /api/numbering/duplicate-check 200 in 32ms (next.js: 6ms, proxy.ts: 4ms, application-code: 23ms)
 POST /api/numbering/draft-workspaces 201 in 56ms (next.js: 6ms, proxy.ts: 4ms, application-code: 45ms)
 GET /numbering/drawings?view=work&detail=candidate%3Adraft-workspace-d141f999-5dd6-4b3d-ba69-d279a4280678 200 in 96ms (next.js: 12ms, proxy.ts: 4ms, application-code: 80ms)
 GET /api/production-slice/status 200 in 44ms (next.js: 24ms, proxy.ts: 13ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 100ms (next.js: 33ms, proxy.ts: 14ms, application-code: 53ms)
 GET /api/auth/me 200 in 121ms (next.js: 89ms, proxy.ts: 13ms, application-code: 18ms)
 GET /api/numbering/state-flow/status 200 in 132ms (next.js: 110ms, proxy.ts: 13ms, application-code: 9ms)
 GET /api/privacy/acknowledgements/current 200 in 143ms (next.js: 121ms, proxy.ts: 13ms, application-code: 9ms)
 GET /parts?view=work&detail=candidate%3Adraft-workspace-d141f999-5dd6-4b3d-ba69-d279a4280678 200 in 238ms (next.js: 9ms, proxy.ts: 4ms, application-code: 225ms)
 GET /api/production-slice/status 200 in 57ms (next.js: 41ms, proxy.ts: 9ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 107ms (next.js: 52ms, proxy.ts: 9ms, application-code: 46ms)
 GET /api/auth/me 200 in 124ms (next.js: 101ms, proxy.ts: 8ms, application-code: 15ms)
 GET /api/numbering/state-flow/status 200 in 135ms (next.js: 96ms, proxy.ts: 31ms, application-code: 8ms)
 GET /api/privacy/acknowledgements/current 200 in 139ms (next.js: 106ms, proxy.ts: 25ms, application-code: 7ms)
 GET /api/auth/me 200 in 146ms (next.js: 122ms, proxy.ts: 8ms, application-code: 15ms)
 GET /api/numbering/state-flow/status 200 in 50ms (next.js: 13ms, proxy.ts: 30ms, application-code: 7ms)
 GET /api/privacy/acknowledgements/current 200 in 59ms (next.js: 22ms, proxy.ts: 29ms, application-code: 7ms)
 GET /api/production-slice/status 200 in 68ms (next.js: 31ms, proxy.ts: 29ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 105ms (next.js: 42ms, proxy.ts: 10ms, application-code: 54ms)
 GET /api/production-slice/status 200 in 38ms (next.js: 18ms, proxy.ts: 12ms, application-code: 8ms)
 GET /api/auth/me 200 in 55ms (next.js: 28ms, proxy.ts: 12ms, application-code: 15ms)
 GET /api/numbering/state-flow/status 200 in 66ms (next.js: 45ms, proxy.ts: 12ms, application-code: 9ms)
 GET /api/auth/me 200 in 83ms (next.js: 56ms, proxy.ts: 12ms, application-code: 15ms)
 GET /api/numbering/state-flow/status 200 in 93ms (next.js: 73ms, proxy.ts: 12ms, application-code: 8ms)
