ing/permissions 200 in 111ms (next.js: 41ms, proxy.ts: 7ms, application-code: 63ms)
 GET /api/production-slice/status 200 in 42ms (next.js: 19ms, proxy.ts: 13ms, application-code: 10ms)
 GET /api/auth/me 200 in 64ms (next.js: 34ms, proxy.ts: 12ms, application-code: 18ms)
 GET /api/numbering/state-flow/status 200 in 75ms (next.js: 55ms, proxy.ts: 11ms, application-code: 9ms)
 GET /api/auth/me 200 in 97ms (next.js: 67ms, proxy.ts: 11ms, application-code: 19ms)
 GET /api/numbering/state-flow/status 200 in 113ms (next.js: 89ms, proxy.ts: 12ms, application-code: 12ms)
 GET /api/numbering/permissions 200 in 175ms (next.js: 104ms, proxy.ts: 12ms, application-code: 59ms)
 GET /api/production-slice/status 200 in 40ms (next.js: 18ms, proxy.ts: 14ms, application-code: 8ms)
 GET /api/numbering/state-flow/status 200 in 50ms (next.js: 29ms, proxy.ts: 14ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 113ms (next.js: 40ms, proxy.ts: 13ms, application-code: 60ms)
 GET /api/production-slice/status 200 in 125ms (next.js: 103ms, proxy.ts: 13ms, application-code: 9ms)
 GET /api/numbering/state-flow/status 200 in 150ms (next.js: 117ms, proxy.ts: 12ms, application-code: 21ms)
 GET /api/numbering/permissions 200 in 205ms (next.js: 143ms, proxy.ts: 13ms, application-code: 49ms)
 GET /api/production-slice/status 200 in 27ms (next.js: 11ms, proxy.ts: 9ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 77ms (next.js: 19ms, proxy.ts: 8ms, application-code: 50ms)
 GET /api/numbering/drawings/workbench?view=all&limit=50&history=exclude 200 in 107ms (next.js: 76ms, proxy.ts: 9ms, application-code: 23ms)
 GET /api/numbering/draft-workspaces/preview?purposeCode=M 200 in 29ms (next.js: 8ms, proxy.ts: 4ms, application-code: 18ms)
 GET /api/numbering/draft-workspaces/preview?purposeCode=M 200 in 26ms (next.js: 7ms, proxy.ts: 4ms, application-code: 14ms)
 POST /api/numbering/duplicate-check 200 in 28ms (next.js: 5ms, proxy.ts: 3ms, application-code: 20ms)
